Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Chainning Request,,,,13-02-2024 15:31:01,13-02-2024 15:31:10,8.603s,PASSED
,,,,,,,
Test Cases/TC3 - Update Booking,,,,13-02-2024 15:31:02,13-02-2024 15:31:06,4.792s,PASSED
"responses = sendRequest(findTestObject(""Booking/Update Booking""))",,,,13-02-2024 15:31:02,13-02-2024 15:31:04,1.836s,PASSED
"responses = sendRequest(findTestObject(""Object Repository/Auth/Create Token""))",,,,13-02-2024 15:31:04,13-02-2024 15:31:05,1.252s,PASSED
"token = getElementPropertyValue(responses, ""token"")",,,,13-02-2024 15:31:05,13-02-2024 15:31:05,0.048s,PASSED
"updated = sendRequestAndVerify(findTestObject(""Object Repository/Booking/Update Booking"", [""token"":token]))",,,,13-02-2024 15:31:05,13-02-2024 15:31:06,1.445s,PASSED
"verifyElementPropertyValue(updated, ""firstname"", ""James"")",,,,13-02-2024 15:31:06,13-02-2024 15:31:06,0.015s,PASSED
"verifyElementPropertyValue(updated, ""lastname"", ""Kwait"")",,,,13-02-2024 15:31:06,13-02-2024 15:31:06,0.010s,PASSED
"verifyElementPropertyValue(updated, ""totalprice"", 200)",,,,13-02-2024 15:31:06,13-02-2024 15:31:06,0.012s,PASSED
"verifyElementPropertyValue(updated, ""depositpaid"", true)",,,,13-02-2024 15:31:06,13-02-2024 15:31:06,0.012s,PASSED
"verifyElementPropertyValue(updated, ""bookingdates.checkin"", ""2023-03-03"")",,,,13-02-2024 15:31:06,13-02-2024 15:31:06,0.010s,PASSED
"verifyElementPropertyValue(updated, ""bookingdates.checkout"", ""2023-03-04"")",,,,13-02-2024 15:31:06,13-02-2024 15:31:06,0.009s,PASSED
"verifyElementPropertyValue(updated, ""additionalneeds"", ""Breakfast"")",,,,13-02-2024 15:31:06,13-02-2024 15:31:06,0.008s,PASSED
,,,,,,,
Test Cases/TC4- Delete Booking,,,,13-02-2024 15:31:06,13-02-2024 15:31:10,3.731s,PASSED
"responses = sendRequest(findTestObject(""Booking/Update Booking""))",,,,13-02-2024 15:31:06,13-02-2024 15:31:08,1.293s,PASSED
"responses = sendRequest(findTestObject(""Object Repository/Auth/Create Token""))",,,,13-02-2024 15:31:08,13-02-2024 15:31:09,1.132s,PASSED
"token = getElementPropertyValue(responses, ""token"")",,,,13-02-2024 15:31:09,13-02-2024 15:31:09,0.020s,PASSED
"updated = sendRequestAndVerify(findTestObject(""Object Repository/Booking/Delete Booking"", [""token"":token]))",,,,13-02-2024 15:31:09,13-02-2024 15:31:10,1.261s,PASSED
